Zach,Greg,John,Traci,Liam,Batman
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
1,,,,,
1,,,,,
1,,,,,
,,1,,,
,,1,,,
,,1,,,
,,,,1,
,,,,1,
,,,,,1
,,,,,1
